"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"EU28","RENEWABLE","TOT","KTOE","A","1980",,"L"
"EU28","RENEWABLE","TOT","KTOE","A","1981",,"L"
"EU28","RENEWABLE","TOT","KTOE","A","1982",,"L"
"EU28","RENEWABLE","TOT","KTOE","A","1983",,"L"
"EU28","RENEWABLE","TOT","KTOE","A","1984",,"L"
"EU28","RENEWABLE","TOT","KTOE","A","1985",,"L"
"EU28","RENEWABLE","TOT","KTOE","A","1986",,"L"
"EU28","RENEWABLE","TOT","KTOE","A","1987",,"L"
"EU28","RENEWABLE","TOT","KTOE","A","1988",,"L"
"EU28","RENEWABLE","TOT","KTOE","A","1989",,"L"
"EU28","RENEWABLE","TOT","KTOE","A","1990",72122.2824,
"EU28","RENEWABLE","TOT","KTOE","A","1991",75177.135,
"EU28","RENEWABLE","TOT","KTOE","A","1992",77144.5893,
"EU28","RENEWABLE","TOT","KTOE","A","1993",81710.1806,
"EU28","RENEWABLE","TOT","KTOE","A","1994",82515.0094,
"EU28","RENEWABLE","TOT","KTOE","A","1995",84593.4505,
"EU28","RENEWABLE","TOT","KTOE","A","1996",88491.1223,
"EU28","RENEWABLE","TOT","KTOE","A","1997",91883.6809,
"EU28","RENEWABLE","TOT","KTOE","A","1998",94389.7865,
"EU28","RENEWABLE","TOT","KTOE","A","1999",94754.2122,
"EU28","RENEWABLE","TOT","KTOE","A","2000",98566.3954,
"EU28","RENEWABLE","TOT","KTOE","A","2001",101760.4635,
"EU28","RENEWABLE","TOT","KTOE","A","2002",100351.3527,
"EU28","RENEWABLE","TOT","KTOE","A","2003",108806.7163,
"EU28","RENEWABLE","TOT","KTOE","A","2004",115354.0217,
"EU28","RENEWABLE","TOT","KTOE","A","2005",123340.6038,
"EU28","RENEWABLE","TOT","KTOE","A","2006",131474.7269,
"EU28","RENEWABLE","TOT","KTOE","A","2007",141510.8386,
"EU28","RENEWABLE","TOT","KTOE","A","2008",153223.6627,
"EU28","RENEWABLE","TOT","KTOE","A","2009",160856.4724,
"EU28","RENEWABLE","TOT","KTOE","A","2010",178608.3598,
"EU28","RENEWABLE","TOT","KTOE","A","2011",175221.2133,
"EU28","RENEWABLE","TOT","KTOE","A","2012",193236.9993,
"EU28","RENEWABLE","TOT","KTOE","A","2013",203879.3091,
"EU28","RENEWABLE","TOT","KTOE","A","2014",205145.6916,
"EU28","RENEWABLE","TOT","KTOE","A","2015",212581.574,
"EU28","RENEWABLE","TOT","KTOE","A","2016",216161.8815,
"EU28","RENEWABLE","TOT","KTOE","A","2017",221795.618,
"EU28","RENEWABLE","TOT","KTOE","A","2018",229606.7589,
"EU28","RENEWABLE","TOT","KTOE","A","2019",236902.2557,
"AGO","RENEWABLE","TOT","KTOE","A","1960",,"L"
"AGO","RENEWABLE","TOT","KTOE","A","1961",,"L"
"AGO","RENEWABLE","TOT","KTOE","A","1962",,"L"
"AGO","RENEWABLE","TOT","KTOE","A","1963",,"L"
"AGO","RENEWABLE","TOT","KTOE","A","1964",,"L"
"AGO","RENEWABLE","TOT","KTOE","A","1965",,"L"
"AGO","RENEWABLE","TOT","KTOE","A","1966",,"L"
"AGO","RENEWABLE","TOT","KTOE","A","1967",,"L"
"AGO","RENEWABLE","TOT","KTOE","A","1968",,"L"
"AGO","RENEWABLE","TOT","KTOE","A","1969",,"L"
"AGO","RENEWABLE","TOT","KTOE","A","1970",,"L"
"AGO","RENEWABLE","TOT","KTOE","A","1971",3241.6165,
"AGO","RENEWABLE","TOT","KTOE","A","1972",3264.8324,
"AGO","RENEWABLE","TOT","KTOE","A","1973",3300.7404,
"AGO","RENEWABLE","TOT","KTOE","A","1974",3337.4128,
"AGO","RENEWABLE","TOT","KTOE","A","1975",3386.9304,
"AGO","RENEWABLE","TOT","KTOE","A","1976",3388.0959,
"AGO","RENEWABLE","TOT","KTOE","A","1977",3444.6069,
"AGO","RENEWABLE","TOT","KTOE","A","1978",3517.2638,
"AGO","RENEWABLE","TOT","KTOE","A","1979",3585.2441,
"AGO","RENEWABLE","TOT","KTOE","A","1980",3652.8136,
"AGO","RENEWABLE","TOT","KTOE","A","1981",3713.8387,
"AGO","RENEWABLE","TOT","KTOE","A","1982",3778.5803,
"AGO","RENEWABLE","TOT","KTOE","A","1983",3836.768,
"AGO","RENEWABLE","TOT","KTOE","A","1984",3902.613,
"AGO","RENEWABLE","TOT","KTOE","A","1985",3977.5629,
"AGO","RENEWABLE","TOT","KTOE","A","1986",4044.3919,
"AGO","RENEWABLE","TOT","KTOE","A","1987",4116.5712,
"AGO","RENEWABLE","TOT","KTOE","A","1988",4195.8202,
"AGO","RENEWABLE","TOT","KTOE","A","1989",4284.6326,
"AGO","RENEWABLE","TOT","KTOE","A","1990",4384.9241,
"AGO","RENEWABLE","TOT","KTOE","A","1991",4489.7822,
"AGO","RENEWABLE","TOT","KTOE","A","1992",4598.715,
"AGO","RENEWABLE","TOT","KTOE","A","1993",4708.3453,
"AGO","RENEWABLE","TOT","KTOE","A","1994",4806.1049,
"AGO","RENEWABLE","TOT","KTOE","A","1995",4852.6799,
"AGO","RENEWABLE","TOT","KTOE","A","1996",4889.5577,
"AGO","RENEWABLE","TOT","KTOE","A","1997",4911.8659,
"AGO","RENEWABLE","TOT","KTOE","A","1998",4950.7739,
"AGO","RENEWABLE","TOT","KTOE","A","1999",4962.6302,
"AGO","RENEWABLE","TOT","KTOE","A","2000",4997.3536,
"AGO","RENEWABLE","TOT","KTOE","A","2001",5047.7979,
"AGO","RENEWABLE","TOT","KTOE","A","2002",5105.7323,
"AGO","RENEWABLE","TOT","KTOE","A","2003",5164.6986,
"AGO","RENEWABLE","TOT","KTOE","A","2004",5258.8373,
"AGO","RENEWABLE","TOT","KTOE","A","2005",5347.6737,
"AGO","RENEWABLE","TOT","KTOE","A","2006",5480.4386,
"AGO","RENEWABLE","TOT","KTOE","A","2007",5560.8866,
"AGO","RENEWABLE","TOT","KTOE","A","2008",5710.7433,
"AGO","RENEWABLE","TOT","KTOE","A","2009",5803.2244,
"AGO","RENEWABLE","TOT","KTOE","A","2010",5951.9156,
"AGO","RENEWABLE","TOT","KTOE","A","2011",6074.6919,
"AGO","RENEWABLE","TOT","KTOE","A","2012",6150.8121,
"AGO","RENEWABLE","TOT","KTOE","A","2013",6331.4273,
"AGO","RENEWABLE","TOT","KTOE","A","2014",6447.3727,
"AGO","RENEWABLE","TOT","KTOE","A","2015",6541.7455,
"AGO","RENEWABLE","TOT","KTOE","A","2016",6691.9127,
"AGO","RENEWABLE","TOT","KTOE","A","2017",6942.3192,
"AGO","RENEWABLE","TOT","KTOE","A","2018",7119.7757,
"AGO","RENEWABLE","TOT","KTOE","A","2019",,"L"
"BHR","RENEWABLE","TOT","KTOE","A","1960",,"L"
"BHR","RENEWABLE","TOT","KTOE","A","1961",,"L"
"BHR","RENEWABLE","TOT","KTOE","A","1962",,"L"
"BHR","RENEWABLE","TOT","KTOE","A","1963",,"L"
"BHR","RENEWABLE","TOT","KTOE","A","1964",,"L"
"BHR","RENEWABLE","TOT","KTOE","A","1965",,"L"
"BHR","RENEWABLE","TOT","KTOE","A","1966",,"L"
"BHR","RENEWABLE","TOT","KTOE","A","1967",,"L"
"BHR","RENEWABLE","TOT","KTOE","A","1968",,"L"
"BHR","RENEWABLE","TOT","KTOE","A","1969",,"L"
"BHR","RENEWABLE","TOT","KTOE","A","1970",,"L"
"BHR","RENEWABLE","TOT","KTOE","A","1971",0,
"BHR","RENEWABLE","TOT","KTOE","A","1972",0,
"BHR","RENEWABLE","TOT","KTOE","A","1973",0,
"BHR","RENEWABLE","TOT","KTOE","A","1974",0,
"BHR","RENEWABLE","TOT","KTOE","A","1975",0,
"BHR","RENEWABLE","TOT","KTOE","A","1976",0,
"BHR","RENEWABLE","TOT","KTOE","A","1977",0,
"BHR","RENEWABLE","TOT","KTOE","A","1978",0,
"BHR","RENEWABLE","TOT","KTOE","A","1979",0,
"BHR","RENEWABLE","TOT","KTOE","A","1980",0,
"BHR","RENEWABLE","TOT","KTOE","A","1981",0,
"BHR","RENEWABLE","TOT","KTOE","A","1982",0,
"BHR","RENEWABLE","TOT","KTOE","A","1983",0,
"BHR","RENEWABLE","TOT","KTOE","A","1984",0,
"BHR","RENEWABLE","TOT","KTOE","A","1985",0,
"BHR","RENEWABLE","TOT","KTOE","A","1986",0,
"BHR","RENEWABLE","TOT","KTOE","A","1987",0,
"BHR","RENEWABLE","TOT","KTOE","A","1988",0,
"BHR","RENEWABLE","TOT","KTOE","A","1989",0,
"BHR","RENEWABLE","TOT","KTOE","A","1990",0,
"BHR","RENEWABLE","TOT","KTOE","A","1991",0,
"BHR","RENEWABLE","TOT","KTOE","A","1992",0,
"BHR","RENEWABLE","TOT","KTOE","A","1993",0,
"BHR","RENEWABLE","TOT","KTOE","A","1994",0,
"BHR","RENEWABLE","TOT","KTOE","A","1995",0,
"BHR","RENEWABLE","TOT","KTOE","A","1996",0,
"BHR","RENEWABLE","TOT","KTOE","A","1997",0,
"BHR","RENEWABLE","TOT","KTOE","A","1998",0,
"BHR","RENEWABLE","TOT","KTOE","A","1999",0,
"BHR","RENEWABLE","TOT","KTOE","A","2000",0,
"BHR","RENEWABLE","TOT","KTOE","A","2001",0,
"BHR","RENEWABLE","TOT","KTOE","A","2002",0,
"BHR","RENEWABLE","TOT","KTOE","A","2003",0,
"BHR","RENEWABLE","TOT","KTOE","A","2004",0,
"BHR","RENEWABLE","TOT","KTOE","A","2005",0,
"BHR","RENEWABLE","TOT","KTOE","A","2006",0,
"BHR","RENEWABLE","TOT","KTOE","A","2007",0,
"BHR","RENEWABLE","TOT","KTOE","A","2008",0,
"BHR","RENEWABLE","TOT","KTOE","A","2009",0,
"BHR","RENEWABLE","TOT","KTOE","A","2010",0,
"BHR","RENEWABLE","TOT","KTOE","A","2011",0,
"BHR","RENEWABLE","TOT","KTOE","A","2012",0,
"BHR","RENEWABLE","TOT","KTOE","A","2013",0,
"BHR","RENEWABLE","TOT","KTOE","A","2014",0,
"BHR","RENEWABLE","TOT","KTOE","A","2015",0,
"BHR","RENEWABLE","TOT","KTOE","A","2016",0,
"BHR","RENEWABLE","TOT","KTOE","A","2017",0,
"BHR","RENEWABLE","TOT","KTOE","A","2018",0,
"BHR","RENEWABLE","TOT","KTOE","A","2019",,"L"
"BEN","RENEWABLE","TOT","KTOE","A","1960",,"L"
"BEN","RENEWABLE","TOT","KTOE","A","1961",,"L"
"BEN","RENEWABLE","TOT","KTOE","A","1962",,"L"
"BEN","RENEWABLE","TOT","KTOE","A","1963",,"L"
"BEN","RENEWABLE","TOT","KTOE","A","1964",,"L"
"BEN","RENEWABLE","TOT","KTOE","A","1965",,"L"
"BEN","RENEWABLE","TOT","KTOE","A","1966",,"L"
"BEN","RENEWABLE","TOT","KTOE","A","1967",,"L"
"BEN","RENEWABLE","TOT","KTOE","A","1968",,"L"
"BEN","RENEWABLE","TOT","KTOE","A","1969",,"L"
"BEN","RENEWABLE","TOT","KTOE","A","1970",,"L"
"BEN","RENEWABLE","TOT","KTOE","A","1971",1002.4362,
"BEN","RENEWABLE","TOT","KTOE","A","1972",1022.2127,
"BEN","RENEWABLE","TOT","KTOE","A","1973",1042.849,
"BEN","RENEWABLE","TOT","KTOE","A","1974",1063.9629,
"BEN","RENEWABLE","TOT","KTOE","A","1975",1085.889,
"BEN","RENEWABLE","TOT","KTOE","A","1976",1107.8628,
"BEN","RENEWABLE","TOT","KTOE","A","1977",1130.9353,
"BEN","RENEWABLE","TOT","KTOE","A","1978",1156.1574,
"BEN","RENEWABLE","TOT","KTOE","A","1979",1182.7649,
"BEN","RENEWABLE","TOT","KTOE","A","1980",1211.8085,
"BEN","RENEWABLE","TOT","KTOE","A","1981",1240.6134,
"BEN","RENEWABLE","TOT","KTOE","A","1982",1271.2334,
"BEN","RENEWABLE","TOT","KTOE","A","1983",1303.6687,
"BEN","RENEWABLE","TOT","KTOE","A","1984",1337.8953,
"BEN","RENEWABLE","TOT","KTOE","A","1985",1373.5072,
"BEN","RENEWABLE","TOT","KTOE","A","1986",1409.7163,
"BEN","RENEWABLE","TOT","KTOE","A","1987",1447.2628,
"BEN","RENEWABLE","TOT","KTOE","A","1988",1485.5259,
"BEN","RENEWABLE","TOT","KTOE","A","1989",1524.7683,
"BEN","RENEWABLE","TOT","KTOE","A","1990",1564.369,
"BEN","RENEWABLE","TOT","KTOE","A","1991",1603.468,
"BEN","RENEWABLE","TOT","KTOE","A","1992",1642.2566,
"BEN","RENEWABLE","TOT","KTOE","A","1993",1681.3557,
"BEN","RENEWABLE","TOT","KTOE","A","1994",1719.6905,
"BEN","RENEWABLE","TOT","KTOE","A","1995",1755.5173,
"BEN","RENEWABLE","TOT","KTOE","A","1996",1841.6929,
"BEN","RENEWABLE","TOT","KTOE","A","1997",1820.8704,
"BEN","RENEWABLE","TOT","KTOE","A","1998",1798.1323,
"BEN","RENEWABLE","TOT","KTOE","A","1999",1786.0467,
"BEN","RENEWABLE","TOT","KTOE","A","2000",1445.4763,
"BEN","RENEWABLE","TOT","KTOE","A","2001",1490.4987,
"BEN","RENEWABLE","TOT","KTOE","A","2002",1545.7438,
"BEN","RENEWABLE","TOT","KTOE","A","2003",1576.4833,
"BEN","RENEWABLE","TOT","KTOE","A","2004",1623.6649,
"BEN","RENEWABLE","TOT","KTOE","A","2005",1672.4133,
"BEN","RENEWABLE","TOT","KTOE","A","2006",1827.4816,
"BEN","RENEWABLE","TOT","KTOE","A","2007",1884.9479,
"BEN","RENEWABLE","TOT","KTOE","A","2008",1940.2408,
"BEN","RENEWABLE","TOT","KTOE","A","2009",1995.9874,
"BEN","RENEWABLE","TOT","KTOE","A","2010",1965.2718,
"BEN","RENEWABLE","TOT","KTOE","A","2011",2022.7381,
"BEN","RENEWABLE","TOT","KTOE","A","2012",2080.515,
"BEN","RENEWABLE","TOT","KTOE","A","2013",2341.0481,
"BEN","RENEWABLE","TOT","KTOE","A","2014",2406.2052,
"BEN","RENEWABLE","TOT","KTOE","A","2015",2477.945,
"BEN","RENEWABLE","TOT","KTOE","A","2016",2554.1224,
"BEN","RENEWABLE","TOT","KTOE","A","2017",2618.441,
"BEN","RENEWABLE","TOT","KTOE","A","2018",2705.1641,
"BEN","RENEWABLE","TOT","KTOE","A","2019",,"L"
"BOL","RENEWABLE","TOT","KTOE","A","1960",,"L"
"BOL","RENEWABLE","TOT","KTOE","A","1961",,"L"
"BOL","RENEWABLE","TOT","KTOE","A","1962",,"L"
"BOL","RENEWABLE","TOT","KTOE","A","1963",,"L"
"BOL","RENEWABLE","TOT","KTOE","A","1964",,"L"
"BOL","RENEWABLE","TOT","KTOE","A","1965",,"L"
"BOL","RENEWABLE","TOT","KTOE","A","1966",,"L"
"BOL","RENEWABLE","TOT","KTOE","A","1967",,"L"
"BOL","RENEWABLE","TOT","KTOE","A","1968",,"L"
"BOL","RENEWABLE","TOT","KTOE","A","1969",,"L"
"BOL","RENEWABLE","TOT","KTOE","A","1970",,"L"
"BOL","RENEWABLE","TOT","KTOE","A","1971",271.8496,
"BOL","RENEWABLE","TOT","KTOE","A","1972",298.6863,
"BOL","RENEWABLE","TOT","KTOE","A","1973",311.8181,
"BOL","RENEWABLE","TOT","KTOE","A","1974",319.8003,
"BOL","RENEWABLE","TOT","KTOE","A","1975",342.5862,
"BOL","RENEWABLE","TOT","KTOE","A","1976",373.9037,
"BOL","RENEWABLE","TOT","KTOE","A","1977",390.236,
"BOL","RENEWABLE","TOT","KTOE","A","1978",396.3504,
"BOL","RENEWABLE","TOT","KTOE","A","1979",411.3786,
"BOL","RENEWABLE","TOT","KTOE","A","1980",827.8589,
"BOL","RENEWABLE","TOT","KTOE","A","1981",902.1353,
"BOL","RENEWABLE","TOT","KTOE","A","1982",959.3246,
"BOL","RENEWABLE","TOT","KTOE","A","1983",1003.4107,
"BOL","RENEWABLE","TOT","KTOE","A","1984",1003.9505,
"BOL","RENEWABLE","TOT","KTOE","A","1985",1018.2287,
"BOL","RENEWABLE","TOT","KTOE","A","1986",1030.2953,
"BOL","RENEWABLE","TOT","KTOE","A","1987",746.9332,
"BOL","RENEWABLE","TOT","KTOE","A","1988",830.2236,
"BOL","RENEWABLE","TOT","KTOE","A","1989",795.3377,
"BOL","RENEWABLE","TOT","KTOE","A","1990",855.546,
"BOL","RENEWABLE","TOT","KTOE","A","1991",900.3965,
"BOL","RENEWABLE","TOT","KTOE","A","1992",876.8033,
"BOL","RENEWABLE","TOT","KTOE","A","1993",956.5349,
"BOL","RENEWABLE","TOT","KTOE","A","1994",954.9441,
"BOL","RENEWABLE","TOT","KTOE","A","1995",969.6618,
"BOL","RENEWABLE","TOT","KTOE","A","1996",950.6305,
"BOL","RENEWABLE","TOT","KTOE","A","1997",954.691,
"BOL","RENEWABLE","TOT","KTOE","A","1998",945.8679,
"BOL","RENEWABLE","TOT","KTOE","A","1999",957.5953,
"BOL","RENEWABLE","TOT","KTOE","A","2000",949.1975,
"BOL","RENEWABLE","TOT","KTOE","A","2001",948.8965,
"BOL","RENEWABLE","TOT","KTOE","A","2002",919.0742,
"BOL","RENEWABLE","TOT","KTOE","A","2003",902.1496,
"BOL","RENEWABLE","TOT","KTOE","A","2004",931.1025,
"BOL","RENEWABLE","TOT","KTOE","A","2005",885.7934,
"BOL","RENEWABLE","TOT","KTOE","A","2006",907.5046,
"BOL","RENEWABLE","TOT","KTOE","A","2007",931.5324,
"BOL","RENEWABLE","TOT","KTOE","A","2008",899.7622,
"BOL","RENEWABLE","TOT","KTOE","A","2009",893.4854,
"BOL","RENEWABLE","TOT","KTOE","A","2010",895.7507,
"BOL","RENEWABLE","TOT","KTOE","A","2011",890.6674,
"BOL","RENEWABLE","TOT","KTOE","A","2012",880.9001,
"BOL","RENEWABLE","TOT","KTOE","A","2013",901.9296,
"BOL","RENEWABLE","TOT","KTOE","A","2014",842.942,
"BOL","RENEWABLE","TOT","KTOE","A","2015",853.5158,
"BOL","RENEWABLE","TOT","KTOE","A","2016",805.8481,
"BOL","RENEWABLE","TOT","KTOE","A","2017",820.0985,
"BOL","RENEWABLE","TOT","KTOE","A","2018",882.8972,
"BOL","RENEWABLE","TOT","KTOE","A","2019",,"L"
"BWA","RENEWABLE","TOT","KTOE","A","1960",,"L"
"BWA","RENEWABLE","TOT","KTOE","A","1961",,"L"
"BWA","RENEWABLE","TOT","KTOE","A","1962",,"L"
"BWA","RENEWABLE","TOT","KTOE","A","1963",,"L"
"BWA","RENEWABLE","TOT","KTOE","A","1964",,"L"
"BWA","RENEWABLE","TOT","KTOE","A","1965",,"L"
"BWA","RENEWABLE","TOT","KTOE","A","1966",,"L"
"BWA","RENEWABLE","TOT","KTOE","A","1967",,"L"
"BWA","RENEWABLE","TOT","KTOE","A","1968",,"L"
"BWA","RENEWABLE","TOT","KTOE","A","1969",,"L"
"BWA","RENEWABLE","TOT","KTOE","A","1970",,"L"
"BWA","RENEWABLE","TOT","KTOE","A","1971",154.0078,
"BWA","RENEWABLE","TOT","KTOE","A","1972",159.4058,
"BWA","RENEWABLE","TOT","KTOE","A","1973",165.2575,
"BWA","RENEWABLE","TOT","KTOE","A","1974",171.348,
"BWA","RENEWABLE","TOT","KTOE","A","1975",177.6536,
"BWA","RENEWABLE","TOT","KTOE","A","1976",183.983,
"BWA","RENEWABLE","TOT","KTOE","A","1977",190.7662,
"BWA","RENEWABLE","TOT","KTOE","A","1978",197.5494,
"BWA","RENEWABLE","TOT","KTOE","A","1979",204.5715,
"BWA","RENEWABLE","TOT","KTOE","A","1980",212.0713,
"BWA","RENEWABLE","TOT","KTOE","A","1981",369.208,
"BWA","RENEWABLE","TOT","KTOE","A","1982",381.8907,
"BWA","RENEWABLE","TOT","KTOE","A","1983",394.9795,
"BWA","RENEWABLE","TOT","KTOE","A","1984",408.4265,
"BWA","RENEWABLE","TOT","KTOE","A","1985",422.6617,
"BWA","RENEWABLE","TOT","KTOE","A","1986",437.1836,
"BWA","RENEWABLE","TOT","KTOE","A","1987",425.7906,
"BWA","RENEWABLE","TOT","KTOE","A","1988",493.0735,
"BWA","RENEWABLE","TOT","KTOE","A","1989",506.0428,
"BWA","RENEWABLE","TOT","KTOE","A","1990",421.2764,
"BWA","RENEWABLE","TOT","KTOE","A","1991",452.6607,
"BWA","RENEWABLE","TOT","KTOE","A","1992",484.2601,
"BWA","RENEWABLE","TOT","KTOE","A","1993",502.6034,
"BWA","RENEWABLE","TOT","KTOE","A","1994",512.5633,
"BWA","RENEWABLE","TOT","KTOE","A","1995",506.1145,
"BWA","RENEWABLE","TOT","KTOE","A","1996",503.0573,
"BWA","RENEWABLE","TOT","KTOE","A","1997",512.9932,
"BWA","RENEWABLE","TOT","KTOE","A","1998",543.1834,
"BWA","RENEWABLE","TOT","KTOE","A","1999",543.1834,
"BWA","RENEWABLE","TOT","KTOE","A","2000",543.1834,
"BWA","RENEWABLE","TOT","KTOE","A","2001",543.1834,
"BWA","RENEWABLE","TOT","KTOE","A","2002",532.1009,
"BWA","RENEWABLE","TOT","KTOE","A","2003",521.4006,
"BWA","RENEWABLE","TOT","KTOE","A","2004",455.909,
"BWA","RENEWABLE","TOT","KTOE","A","2005",455.909,
"BWA","RENEWABLE","TOT","KTOE","A","2006",465.1285,
"BWA","RENEWABLE","TOT","KTOE","A","2007",475.0167,
"BWA","RENEWABLE","TOT","KTOE","A","2008",485.4065,
"BWA","RENEWABLE","TOT","KTOE","A","2009",494.7693,
"BWA","RENEWABLE","TOT","KTOE","A","2010",503.3916,
"BWA","RENEWABLE","TOT","KTOE","A","2011",510.4853,
"BWA","RENEWABLE","TOT","KTOE","A","2012",516.9008,
"BWA","RENEWABLE","TOT","KTOE","A","2013",522.8146,
"BWA","RENEWABLE","TOT","KTOE","A","2014",529.4927,
"BWA","RENEWABLE","TOT","KTOE","A","2015",537.5896,
"BWA","RENEWABLE","TOT","KTOE","A","2016",547.6497,
"BWA","RENEWABLE","TOT","KTOE","A","2017",559.0101,
"BWA","RENEWABLE","TOT","KTOE","A","2018",571.4238,
"BWA","RENEWABLE","TOT","KTOE","A","2019",,"L"
"CMR","RENEWABLE","TOT","KTOE","A","1960",,"L"
"CMR","RENEWABLE","TOT","KTOE","A","1961",,"L"
"CMR","RENEWABLE","TOT","KTOE","A","1962",,"L"
"CMR","RENEWABLE","TOT","KTOE","A","1963",,"L"
"CMR","RENEWABLE","TOT","KTOE","A","1964",,"L"
"CMR","RENEWABLE","TOT","KTOE","A","1965",,"L"
"CMR","RENEWABLE","TOT","KTOE","A","1966",,"L"
"CMR","RENEWABLE","TOT","KTOE","A","1967",,"L"
"CMR","RENEWABLE","TOT","KTOE","A","1968",,"L"
"CMR","RENEWABLE","TOT","KTOE","A","1969",,"L"
"CMR","RENEWABLE","TOT","KTOE","A","1970",,"L"
"CMR","RENEWABLE","TOT","KTOE","A","1971",2452.8661,
"CMR","RENEWABLE","TOT","KTOE","A","1972",2501.3805,
"CMR","RENEWABLE","TOT","KTOE","A","1973",2552.2547,
"CMR","RENEWABLE","TOT","KTOE","A","1974",2619.3991,
"CMR","RENEWABLE","TOT","KTOE","A","1975",2690.3125,
"CMR","RENEWABLE","TOT","KTOE","A","1976",2758.4934,
"CMR","RENEWABLE","TOT","KTOE","A","1977",2833.3572,
"CMR","RENEWABLE","TOT","KTOE","A","1978",2916.9867,
"CMR","RENEWABLE","TOT","KTOE","A","1979",3002.6942,
"CMR","RENEWABLE","TOT","KTOE","A","1980",3086.7727,
"CMR","RENEWABLE","TOT","KTOE","A","1981",3203.6878,
"CMR","RENEWABLE","TOT","KTOE","A","1982",3301.0366,
"CMR","RENEWABLE","TOT","KTOE","A","1983",3383.2856,
"CMR","RENEWABLE","TOT","KTOE","A","1984",3468.9453,
"CMR","RENEWABLE","TOT","KTOE","A","1985",3566.1555,
"CMR","RENEWABLE","TOT","KTOE","A","1986",3652.5652,
"CMR","RENEWABLE","TOT","KTOE","A","1987",3741.4876,
"CMR","RENEWABLE","TOT","KTOE","A","1988",3843.8712,
"CMR","RENEWABLE","TOT","KTOE","A","1989",3948.5144,
"CMR","RENEWABLE","TOT","KTOE","A","1990",4049.5987,
"CMR","RENEWABLE","TOT","KTOE","A","1991",4155.3836,
"CMR","RENEWABLE","TOT","KTOE","A","1992",4265.5537,
"CMR","RENEWABLE","TOT","KTOE","A","1993",4384.6661,
"CMR","RENEWABLE","TOT","KTOE","A","1994",4523.1872,
"CMR","RENEWABLE","TOT","KTOE","A","1995",4648.1991,
"CMR","RENEWABLE","TOT","KTOE","A","1996",4784.8428,
"CMR","RENEWABLE","TOT","KTOE","A","1997",4893.9333,
"CMR","RENEWABLE","TOT","KTOE","A","1998",5022.6569,
"CMR","RENEWABLE","TOT","KTOE","A","1999",5165.0043,
"CMR","RENEWABLE","TOT","KTOE","A","2000",5281.6279,
"CMR","RENEWABLE","TOT","KTOE","A","2001",5394.0814,
"CMR","RENEWABLE","TOT","KTOE","A","2002",5684.6805,
"CMR","RENEWABLE","TOT","KTOE","A","2003",5860.963,
"CMR","RENEWABLE","TOT","KTOE","A","2004",6046.1689,
"CMR","RENEWABLE","TOT","KTOE","A","2005",6190.2455,
"CMR","RENEWABLE","TOT","KTOE","A","2006",5578.2268,
"CMR","RENEWABLE","TOT","KTOE","A","2007",4509.2243,
"CMR","RENEWABLE","TOT","KTOE","A","2008",4629.4831,
"CMR","RENEWABLE","TOT","KTOE","A","2009",4778.9529,
"CMR","RENEWABLE","TOT","KTOE","A","2010",4796.5416,
"CMR","RENEWABLE","TOT","KTOE","A","2011",4920.9898,
"CMR","RENEWABLE","TOT","KTOE","A","2012",5034.7759,
"CMR","RENEWABLE","TOT","KTOE","A","2013",5173.5645,
"CMR","RENEWABLE","TOT","KTOE","A","2014",5305.2833,
"CMR","RENEWABLE","TOT","KTOE","A","2015",6584.0355,
"CMR","RENEWABLE","TOT","KTOE","A","2016",6753.0094,
"CMR","RENEWABLE","TOT","KTOE","A","2017",6985.2718,
"CMR","RENEWABLE","TOT","KTOE","A","2018",7153.0224,
"CMR","RENEWABLE","TOT","KTOE","A","2019",,"L"
"COG","RENEWABLE","TOT","KTOE","A","1960",,"L"
"COG","RENEWABLE","TOT","KTOE","A","1961",,"L"
"COG","RENEWABLE","TOT","KTOE","A","1962",,"L"
"COG","RENEWABLE","TOT","KTOE","A","1963",,"L"
"COG","RENEWABLE","TOT","KTOE","A","1964",,"L"
"COG","RENEWABLE","TOT","KTOE","A","1965",,"L"
"COG","RENEWABLE","TOT","KTOE","A","1966",,"L"
"COG","RENEWABLE","TOT","KTOE","A","1967",,"L"
"COG","RENEWABLE","TOT","KTOE","A","1968",,"L"
"COG","RENEWABLE","TOT","KTOE","A","1969",,"L"
"COG","RENEWABLE","TOT","KTOE","A","1970",,"L"
"COG","RENEWABLE","TOT","KTOE","A","1971",317.3641,
"COG","RENEWABLE","TOT","KTOE","A","1972",325.6807,
"COG","RENEWABLE","TOT","KTOE","A","1973",332.0197,
"COG","RENEWABLE","TOT","KTOE","A","1974",340.3554,
"COG","RENEWABLE","TOT","KTOE","A","1975",348.9491,
"COG","RENEWABLE","TOT","KTOE","A","1976",355.3501,
"COG","RENEWABLE","TOT","KTOE","A","1977",360.4615,
"COG","RENEWABLE","TOT","KTOE","A","1978",363.8721,
"COG","RENEWABLE","TOT","KTOE","A","1979",376.5214,
"COG","RENEWABLE","TOT","KTOE","A","1980",385.9034,
"COG","RENEWABLE","TOT","KTOE","A","1981",393.5416,
"COG","RENEWABLE","TOT","KTOE","A","1982",407.409,
"COG","RENEWABLE","TOT","KTOE","A","1983",420.5407,
"COG","RENEWABLE","TOT","KTOE","A","1984",430.8923,
"COG","RENEWABLE","TOT","KTOE","A","1985",443.8617,
