"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",15.33,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",15.42,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",17.17,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",17.22,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",18.26,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",19.14,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",19.94,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",20.27,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",21.47,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",22.42,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",22.54,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",23.13,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",25.16,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",22.62,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",23.77,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",23.76,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",24.84,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",26.27,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",27.63,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",28.71,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",28.67,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",29.97,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",29.95,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",32.1,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",33.62,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",34.77,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",36.6,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",37.65,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",38.65,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",39.99,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",38.29,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",38.82,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",38.92,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",38.79,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",38.86,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",38.57,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",38.65,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",40.11,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",38.19,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",40.4,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",40.67,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",42.76,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",44.28,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",47.25,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",51.52,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",54.81,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",58.13,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",60.05,
"PHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",42.13,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",44.04,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",47.84,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",48.07,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",51.81,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",55.92,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",59.52,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",64.14,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",63.68,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",65.24,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",64.76,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",64.78,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",65.3,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",64.74,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",64.95,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",66.69,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",69.49,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",69.96,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",69.19,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",61.98,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",51.07,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",46.07,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",45.63,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",43.04,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",46.6,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",47.85,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",44.89,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",41.08,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",36.27,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",36.25,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",36.89,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",38.14,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",39.73,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",38.7,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",38.6,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",39.94,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",39.77,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",39.62,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",34.88,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",35.03,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",35.81,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",34.94,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",31.9,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",31.57,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",31.84,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",31.78,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",33.32,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",33.58,
"ROU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",,"L"
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",879.33,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",871.37,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",795.73,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",751.22,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",657.04,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",636.76,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",630.36,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",602.11,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",588.06,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",609.14,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",619.37,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",625.93,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",623.28,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",645.4,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",647.51,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",651.75,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",670.78,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",672.68,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",688.36,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",646.7,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",689,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",711.39,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",728.4,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",706.51,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",707.02,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",692.63,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",714.4,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",728.78,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",759.33,
"RUS","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",5.78,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",6.25,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",7.23,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",8.09,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",8.77,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",10.17,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",11.36,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",17.08,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",22.45,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",31.1,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",42.31,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",47.42,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",51.84,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",45.71,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",46,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",45.95,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",54.93,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",62.88,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",62.89,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",58.01,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",67.53,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",76.93,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",79.87,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",84.04,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",84.51,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",90.47,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",86.27,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",91.94,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",93.6,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",97.87,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",100.46,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",114.15,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",114.52,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",115.36,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",122.71,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",131.62,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",138.2,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",151.46,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",158.98,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",175.41,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",183.76,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",188.67,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",187.61,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",206.67,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",216.39,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",214.81,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",218.89,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",213.64,
"SAU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",2.73,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",3.38,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",3.75,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",4,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",3.71,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",3.88,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",4.1,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",5.21,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",5.08,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",5.13,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",5.38,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",5.26,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",5.89,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",6.71,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",6.77,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",7.19,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",7.65,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",8.48,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",8.49,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",11.53,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",13.07,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",14.83,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",18.18,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",22.09,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",18.85,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",19.67,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",22.09,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",19.96,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",18.16,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",18.67,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",21.29,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",21.16,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",25.58,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",30.71,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",21.01,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",22.57,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",20.82,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",24,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",25.28,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",23.5,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",20.71,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",24.37,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",26.46,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",29.01,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",31.71,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",32.47,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",36.11,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",37.75,
"SGP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",,"L"
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",5.71,
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",5.56,
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",5.16,
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",5.41,
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",5.63,
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",6.07,
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",6.32,
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",6.57,
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",6.45,
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",6.43,
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",6.41,
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",6.74,
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",6.83,
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",6.91,
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",7.13,
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",7.29,
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",7.32,
"SVN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",7.33,
